,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2719,10181,4.492955847375417,0.0,3.600319329751661,3.6646429155864544,3.600319329751661,0.0,1.8216445175422171,0.145789,0.0,44.31137796,0,2.767051919921517,6.54,6.54,1,404.85,5,14.0,4.637289696969687e-06,0.0,0.0,0.0026338010032035,0.0,0.0,0.0026384382929004,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174526,0.0,44.28174526,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,6,61,-10,61,1,1,0,0,0,0,1,0,0,0,0.022
2720,6733,3.9862789559059912,0.0,2.90848501887865,2.722831284264954,2.639486489268586,0.0,2.1183308740573024,0.1169099999999999,0.100572,40.606701,0,1.6348801407665263,45.27,45.27,1,66.64,4,25.0,2.238087651515152e-05,5.394652083333298e-06,4.2698390151515897e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070598978864974,0.0025389007756767,0.0011264297054986,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,-4,43,7,0,0,1,0,0,0,0,1,0,0.148
2721,4606,4.690169489756442,0.0,3.578524605274993,3.300086552631944,3.578524605274993,0.0,2.1227399929623574,0.1135089999999999,0.0983909999999999,40.606701,0,2.531172247982623,8.3,8.3,1,172.03,6,17.25,2.941293227272736e-05,7.97789715151517e-06,6.877413560606031e-07,0.0,0.0,0.0,2.941293227272736e-05,7.97789715151517e-06,6.877413560606031e-07,1.466276416666667e-05,2.810208966666661e-06,6.60959999999979e-08,0.0,0.0,0.0,1.466276416666667e-05,2.810208966666661e-06,6.60959999999979e-08,-0.011571999999999985,0.0,0.020119166666666674,0.030259916666666664,0.05037908333333334,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,75,-8,4,3,1,0,0,0,0,1,0,0,0,0.058
2722,13900,4.301811023017477,0.0,2.6748611407378116,2.5088931622336643,0.0,0.0,1.2882492255719862,0.14346,0.0,46.30537836,0,0.0,26.02,26.02,1,25.73,4,13.2,1.4344010992424282e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.4344011341515196e-05,0.0,0.0,1.1810070166666731e-05,0.0,0.0,0.0,0.0,0.0,1.1810070166666731e-05,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,0.14957658333333332,0.0,0.14957658333333332,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,-11,2,0,0,0,1,0,0,0,0,1,0,0.148
2723,13500,4.013890060328438,0.0,3.4192947217534604,3.0636635524498876,3.4192947217534604,0.0,1.2382970678753937,0.165793,0.0885389999999999,44.31137796,0,2.4446068278229776,12.36,12.36,1,102.87,6,10.392,2.084647151515139e-06,2.9929916590909225e-06,0.0,0.0076619301167455,0.0,0.0,0.007664014763897,2.9929916590909225e-06,0.0,2.2037914666666528e-06,3.845802300000014e-06,0.0,0.0084281942399997,0.0,0.0,0.0084303980314664,3.845802300000014e-06,0.0,-0.0018320000000000003,0.17777879999999868,0.08190641666666665,0.08672625,0.16863266666666665,44.32619046,0.0,44.32619046,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,76,-7,76,4,1,0,0,0,0,0,1,0,0,0.044
2724,13384,4.343526753097717,0.0,3.6364878963533656,2.90142562547415,2.948412965778601,0.0,0.9258275746247423,0.1457109999999999,0.0,44.31137796,0,2.120310642636462,15.5,15.5,1,75.64,5,11.0,3.7625766287878606e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083839885406467,0.0,0.0,2.3650481666666317e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699864481666,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,53,-6,53,5,0,0,1,0,0,0,0,1,0,0.025
2725,14389,3.4350476413399647,0.0,2.754348335711019,2.610798519192768,2.754348335711019,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,0,1.9268567089496924,23.1,23.1,1,39.45,6,12.5,4.02684953787873e-06,0.0,0.0,0.0,0.0,0.0,4.02684953787873e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0026249999999999885,0.0,0.14972758333333333,0.0,0.14972758333333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,-4,20,6,0,0,1,0,0,0,0,1,0,0.135
2726,5365,5.984096856020176,0.0,4.8193464840804525,3.913215491014662,3.7514330818193473,0.0,1.2638726768652235,0.1640579999999999,0.086163,44.31137796,0,2.8147801457458046,31.08,31.08,1,719.44,5,13.8,5.088549242424508e-06,7.677842045454533e-07,0.0,0.0047886820802185,0.0,0.0,0.0047937706294609,7.677842045454533e-07,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.0035210000000001074,0.17777879999999868,0.08186991666666664,0.08670225,0.16857216666666663,44.41508016,0.0,44.41508016,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,4,58,-1,58,10,0,0,0,1,0,1,0,0,0,0.057
2727,9836,3.9232440186302764,4.35191220632801,3.0043213737826426,3.094970472283508,3.0043213737826426,0.0,1.2971036501492565,0.144902,0.0,44.31137796,1,2.1735067702081046,7.8,7.8,3,111.73,3,10.392,2.7669265151515205e-06,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076646970432606,0.0,0.0,2.067556666666679e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084302617966664,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14826083333333331,0.0,0.14826083333333331,44.32619046,0.0,44.32619046,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,-9,14,2,0,0,0,0,1,0,0,1,0,0.042
2728,3099,4.283142863303242,4.509619137576773,0.0,3.450678570235629,0.0,0.0,1.1728946977521761,0.142819,0.0,44.31137796,1,0.0,11.42,11.42,2,265.66,6,13.2,4.403623606060611e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064691632203513,0.0,0.0,2.8481958666666235e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845667158667,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14678883333333334,0.0,0.14678883333333334,44.31137546,0.0,44.31137546,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,75,-8,75,3,0,0,1,0,0,1,0,0,0,0.027
2729,5939,4.877849152456784,0.0,4.203168922875464,4.0466816407028015,4.203168922875464,0.0,0.0,0.145789,0.0,44.31137796,0,3.3710253547741704,7.02,7.02,1,999.53,4,15.0,3.264824151515156e-06,0.0,0.0,0.0,0.0,0.0,3.264824151515156e-06,0.0,0.0,3.20835706666668e-06,0.0,0.0,0.0,0.0,0.0,3.20835706666668e-06,0.0,0.0,-0.0010759999999999936,0.0,0.14746716666666668,0.0,0.14746716666666668,44.44470995999999,0.0,44.44470995999999,0.148754,0.0,0.148754,44.44470996,0.0,44.44470996,5,49,-10,15,1,0,0,1,0,0,0,0,1,0,0.162
2730,9591,4.353011711033453,0.0,3.0060379549973173,3.520707500188257,3.0060379549973173,0.0,1.2372923375674587,0.1383049999999999,0.0,44.31137796,0,2.155305666159626,23.24,23.24,1,112.86,6,13.856,2.528649824242421e-05,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076871778265912,0.0,0.0,3.318240666666551e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666551e-06,0.0,0.0,-0.011463000000000001,0.17777879999999868,0.14501066666666665,0.0,0.14501066666666665,44.38545035999999,0.0,44.38545035999999,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,6,74,-5,6,12,1,0,0,0,0,0,1,0,0,0.163
2731,1624,3.7689339421867816,4.082390377581715,2.041392685158225,2.7892845012979444,2.041392685158225,0.0,2.1163088146554165,0.1165089999999999,0.101397,41.1052014,1,1.0599418880619547,49.92,49.92,3,73.74,4,20.0,1.7659600265151073e-05,4.608482083333368e-06,7.731818181818557e-10,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.7659603701514717e-05,4.6084839313333696e-06,7.819789090870226e-10,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,-11,48,0,0,0,0,0,1,0,0,1,0,0.287
2732,294,3.8925398046586355,5.350982208150554,0.0,3.0706362261828377,0.0,0.0,0.0,0.146343,0.0,45.31137756,1,0.0,15.6,15.6,2,104.89,6,11.0,4.442241545454527e-06,0.0,0.0,0.2101764827539648,0.0,0.0,0.2101809249955102,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.3699106096469754,0.0,0.0,0.3699135967169754,0.0,0.0,-0.0033959999999999824,1.177779600000001,0.1499535,0.0,0.1499535,44.46322656,0.0,44.46322656,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,-9,74,2,1,0,0,0,0,0,0,1,0,0.077
2733,6377,3.4929000111087034,0.0,3.0269416279590295,2.6688888850268873,3.0269416279590295,0.0,1.2826221128780626,0.1457109999999999,0.0,44.31137796,0,2.1978592317380876,12.82,12.82,1,46.34,4,13.2,4.391109356060598e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064691507061013,0.0,0.0,2.842930166666625e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845614501667,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,-8,51,3,0,0,1,0,0,0,0,1,0,0.091
2734,9844,3.316808752053022,4.263754388840006,3.123524980942732,2.2966871237724016,3.123524980942732,0.0,1.2397998184470986,0.161743,0.083849,44.31137796,1,2.1048284036536553,23.76,23.76,2,26.41,6,10.392,4.33595717424244e-06,2.0419491136363573e-06,0.0,0.0064647208082943,0.0,0.0,0.0064690567654685,2.0419491136363573e-06,0.0,3.5697306666666805e-06,9.450149999999989e-08,0.0,0.0,0.0,0.0,3.5697306666666805e-06,9.450149999999989e-08,0.0,-0.0018470000000000153,0.17777879999999868,0.08182516666666666,0.08391425000000001,0.16573941666666667,44.40026526,0.0,44.40026526,0.08397,0.0851,0.168363,44.44470996,0.0,44.44470996,5,65,-2,21,9,1,0,0,0,0,0,1,0,0,0.097
2735,7648,5.28682683189269,0.0,4.155700327559317,0.06069784035361165,0.0,0.0,1.290479813330673,0.141434,0.0,44.31137796,0,0.0,13.4,13.4,1,0.01,3,13.857,1.0466941878787904e-05,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086301334745911,0.0,0.0,2.329645466666643e-06,0.0,0.0,0.0,0.0,0.0,2.329645466666643e-06,0.0,0.0,-0.0062490000000000046,0.17777879999999868,0.14661833333333332,0.0,0.14661833333333332,44.355820359999996,0.0,44.355820359999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,-8,5,3,0,0,1,0,0,0,0,1,0,0.165
2736,8775,3.6478717653062325,0.0,0.0,2.8248284706765423,0.0,0.0,1.26030994579492,0.146348,0.0,45.80687796,0,0.0,18.12,18.12,1,60.25,6,10.39,4.442241545454527e-06,0.0,0.0,0.4265067455152017,0.0,0.0,0.4265111877567472,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.54656026,0.0,44.54656026,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,-9,74,2,0,0,1,0,0,0,0,1,0,0.05
2737,7924,3.4328090050331683,0.0,2.661812685537261,2.612062965455022,2.661812685537261,0.0,1.2960066693136723,0.146688,0.0,44.31137796,0,1.8374621714859947,32.88,32.88,1,42.72,3,13.15,5.551029424242396e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.55102977333331e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,35,-12,35,0,0,0,1,0,0,0,0,1,0,0.216
2738,8914,6.550263584530453,6.146551886322501,5.5871146634059965,3.5793605249345126,3.8249064713021124,0.0,1.2417954312951986,0.165022,0.08638,44.31137796,1,2.872634025275189,6.45,6.45,2,270.99,4,13.85,5.098258787878752e-06,1.317263863635989e-07,0.0,0.0026337977708941,0.0,0.0,0.002638896029682,1.317263863635989e-07,0.0,3.5120026666666714e-06,1.183838999999771e-07,0.0,0.0052676213999999,0.0,0.0,0.0052711334026666,1.183838999999771e-07,0.0,-0.0029879999999999907,0.17777879999999868,0.08140658333333338,0.08681374999999995,0.16822033333333333,44.28174536,0.0,44.28174536,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,5,49,-10,49,1,0,0,0,1,0,1,0,0,0,0.022
2739,6503,4.129109586220727,0.0,2.924795995797912,3.1572995837215587,2.924795995797912,0.0,2.1737106028159108,0.1152369999999999,0.100123,40.606701,0,1.9242792860618816,5.19,5.19,1,163.11,5,16.5,2.0002700151515296e-05,5.155462446969729e-06,1.8983206060606238e-07,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022317404461332,0.0008014237058949,0.0003541105341668,1.140552309999998e-05,2.76966239999999e-06,3.034070999999987e-07,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044347921470998,0.0015953452463999,0.0007082016711,-0.009328000000000017,0.16291560000000516,0.020339250000000003,0.030211249999999995,0.0505505,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,61,-10,7,1,0,0,1,0,0,0,0,1,0,0.086
2740,13428,4.02234587626988,0.0,2.8709888137605755,3.0363014544220728,2.8709888137605755,0.0,2.1205410288624194,0.1169,0.1000149999999999,40.606701,0,1.8958643512472992,33.0,33.0,1,111.52,4,16.5,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,46,-1,46,10,0,0,1,0,0,0,1,0,0,0.101
2741,11485,2.785329835010767,0.0,0.0,1.9645424660791369,0.0,0.0,1.429752280002408,0.1457109999999999,0.0,44.31137796,0,0.0,14.4,14.4,1,7.55,4,12.1,4.080502272727274e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660235484389,0.0,0.0,2.620089999999969e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308143299997,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,52,-7,52,4,0,0,1,0,0,0,0,1,0,0.02
2742,11226,5.3461847016504525,5.102461148383434,3.4149733479708178,3.5201794857019584,3.4149733479708178,0.0,2.1607985535383545,0.161936,0.1363359999999999,41.1052014,1,2.5295201814056836,139.41,139.41,3,823.06,6,100.0,0.0004798291287499,0.0003493029029924,0.0002089708992424,0.1165228545981846,0.094739902615924,0.0846929286659939,0.1170026837269346,0.0950892055189164,0.0849018995652363,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.039823,0.6629160000000098,0.025624333333333346,0.03666975,0.06229408333333335,16.264402359999995,8.13219878,24.396601139999994,0.030965999999999994,0.04298600000000001,0.073952,16.291554960000003,8.14577508,24.437330040000003,6,72,-6,6,12,1,0,0,0,0,0,1,0,0,0.272
2743,10828,4.127137207191501,0.0,3.162862993321926,3.154694752094864,3.162862993321926,0.0,2.121723945637367,0.1169,0.1000149999999999,40.606701,0,2.1800111190577174,31.22,31.22,1,148.25,5,17.25,1.4800567515151491e-05,3.55248142424242e-06,2.5220456590909238e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,5,59,-2,59,9,0,1,0,0,0,1,0,0,0,0.035
2744,4773,3.8937062930647133,0.0,0.0,3.0668512343331265,0.0,0.0,1.2873537727147466,0.144902,0.0,44.31137796,0,0.0,10.08,10.08,1,102.75,6,10.392,4.024733719696758e-06,0.0,0.0,0.0064647789908397,0.0,0.0,0.0064688037245594,0.0,0.0,2.714893366666558e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094844334133667,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14861158333333327,0.0,0.14861158333333327,44.31137526,0.0,44.31137526,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,-8,75,3,0,0,1,0,0,0,1,0,0,0.013
2745,10454,4.292831794508626,0.0,0.0,2.621082763325627,0.0,0.0,1.8595585726260535,0.142881,0.0,46.30537836,0,0.0,26.73,26.73,1,33.81,4,13.2,1.7907886545454534e-05,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952450387215421,0.0,0.0,1.354569280000012e-05,0.0,0.0,0.7904545784373633,0.0,0.0,0.7904681241301633,0.0,0.0,-0.007688,2.1777792000000034,0.149163,0.0,0.149163,44.44841206,0.0,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,-10,3,1,0,0,1,0,0,0,0,1,1,0.746
2746,4808,4.75987927574526,0.0,2.7126497016272113,3.348445061056413,0.0,0.0,2.1638170938993255,0.1165089999999999,0.101397,40.606701,0,0.0,0.7200000000000011,0.7200000000000011,1,316.82,5,17.320999999999998,1.7659600265151483e-05,4.608482083333329e-06,7.731818181818557e-10,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.7659603701515127e-05,4.608483931333331e-06,7.819789090870226e-10,1.1100320166666622e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666644e-06,4.860000000000553e-10,-0.008161000000000002,3.600000006542814e-06,0.020473666666666654,0.03022741666666666,0.05070108333333331,16.22639236,8.11319378,24.339586139999998,0.022137000000000004,0.031942,0.054079,16.22639496,8.11319508,24.33959004,6,60,-11,60,0,0,0,0,1,0,0,0,1,0,0.147
2747,6853,3.6587743208443566,0.0,0.0,3.09011338160975,0.0,0.0,0.037426497940623665,0.160977,0.082331,44.31137796,0,1.982904117792628,4.83,4.83,1,69.59,5,10.35,1.4644704606060576e-05,4.738875719696951e-06,0.0,0.0,0.0,0.0,1.4644704606060576e-05,4.738875719696951e-06,0.0,1.187162346666664e-05,5.9902937666666536e-06,0.0,0.0,0.0,0.0,1.187162346666664e-05,5.9902937666666536e-06,0.0,-0.008304000000000006,0.0,0.08171275000000003,0.08664158333333333,0.16835433333333336,44.44470995999999,0.0,44.44470995999999,0.083265,0.088001,0.171266,44.44470996,0.0,44.44470996,6,61,-10,3,1,0,1,0,0,0,1,0,0,0,0.146
2748,13987,3.5692568333286103,0.0,2.0492180226701815,2.7376537363055085,2.0492180226701815,0.0,1.2324878663529861,0.14317,0.0,44.31137796,0,1.2304489213782739,19.48,19.48,1,49.93,7,13.856,5.079733696969455e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083853218594999,0.0,0.0,1.9505401666666357e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695719401666,0.0,0.0,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100536,0.0,44.34100536,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,-6,7,5,1,0,0,0,0,1,0,0,0,0.106
2749,7065,3.947874654897698,0.0,3.13481437032046,2.966751664051378,3.13481437032046,0.0,2.1209685650193766,0.1128599999999999,0.095969,40.606701,0,2.1252209363165644,37.44,37.44,1,95.59,3,15.001,2.4504628909091012e-05,9.293390969696936e-06,2.753515840909099e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054533396898,0.0019637593219813,0.0008714524416562,1.835790786666671e-05,8.588207366666681e-06,3.9864480000000094e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079804538310665,0.0028752242585666,0.0012782033231999,-0.010251999999999983,0.16291560000000516,0.020495666666666648,0.03040858333333335,0.05090425,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,35,-12,0,0,0,1,0,0,0,1,0,0,0,0.26
2750,1414,6.593957043037189,6.292120222296622,5.671368184993582,3.6225569697998967,3.561220678933944,0.0,2.1661932151700674,0.1169099999999999,0.100572,40.606701,1,2.554961357454656,30.18,30.18,2,514.02,4,25.0,1.6784650022727336e-05,3.394407477272689e-06,2.1928734242424165e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064510859162923,0.0023197428633341,0.0010316810760272,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.007793999999999995,0.16291560000000516,0.020314,0.02896541666666666,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,44,-3,44,8,0,0,1,0,0,0,0,1,0,0.041
2751,9904,3.788521887222473,5.213392895986985,2.73559889969818,2.965036986079429,2.73559889969818,0.0,1.25478968739721,0.1457109999999999,0.0,44.31137796,1,1.90768002424242,25.29,25.29,2,86.57,4,13.7,5.11920833333328e-06,0.0,0.0,0.0,0.0,0.0,5.11920833333328e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004365999999999981,0.0,0.15016283333333333,0.0,0.15016283333333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43,-4,20,7,0,0,0,0,1,0,0,1,0,0.096
2752,7112,2.5237464668115646,0.0,0.0,1.5939502952639875,0.0,0.0,1.6176292977578421,0.164197,0.085553,46.30537836,0,0.0,27.28,27.28,1,2.73,4,13.856,1.4957335719697043e-05,4.479536931817998e-06,0.0,2.94545456505995e-13,0.0,0.0,1.49573360142425e-05,4.479536931817998e-06,0.0,1.2195588566666623e-05,5.630343899999888e-06,0.0,0.0,0.0,0.0,1.2195588566666623e-05,5.630343899999888e-06,0.0,-0.008665000000000006,-1.1999999998124622e-06,0.08132016666666675,0.08748824999999993,0.16880841666666668,44.26693026,0.0,44.26693026,0.08293100000000012,0.0888149999999999,0.171746,44.26693116,0.0,44.26693116,5,48,-11,2,0,0,0,0,0,1,1,0,0,0,0.209
2753,2513,3.2810333672477277,0.0,2.53655844257153,2.4546162237926987,2.53655844257153,0.0,1.3215984304653439,0.142881,0.0,46.30537836,0,1.7022581631620943,26.58,26.58,1,21.99,5,13.15,1.4819083151515162e-05,0.0,0.0,0.3952270912390254,0.0,0.0,0.3952419103221769,0.0,0.0,1.2455085866666716e-05,0.0,0.0,0.7904545784373633,0.0,0.0,0.79046703352323,0.0,0.0,-0.007688,2.1777792000000034,0.14954766666666666,0.0,0.14954766666666666,44.44841216,0.0,44.44841216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,6,61,-10,3,1,0,0,1,0,0,0,0,1,0,0.282
